iter	Passed	Remaining
436	167323	190297
437	167717	189926
438	168095	189537
439	168438	189110
440	168792	188695
441	169250	188396
442	169675	188059
443	170060	187679
444	170452	187306
445	170910	187005
446	171300	186629
447	171696	186259
448	172086	185884
449	172564	185602
450	172985	185259
451	173321	184825
452	173773	184514
453	174206	184183
454	174523	183728
455	174916	183355
456	175419	183096
457	176217	183143
458	176978	183147
459	177452	182852
460	177913	182545
461	178376	182237
462	178836	181926
463	179303	181622
464	179725	181271
465	180215	180989
466	180641	180641
467	180995	180222
468	181365	179818
469	181760	179439
470	182121	179028
471	182472	178606
472	182830	178192
473	183200	177789
474	183603	177418
475	184069	177108
476	184541	176803
477	184949	176437
478	185329	176043
479	185724	175664
480	186022	175193
481	186440	174835
482	186821	174444
483	187292	174135
484	187716	173783
485	188142	173432
486	188551	173065
487	188886	172629
488	189251	172222
489	189598	171799
490	190040	171462
491	190436	171082
492	190825	170698
493	191249	170343
494	191612	169934
495	192042	169586
496	192513	169272
497	192843	168834
498	193204	168424
499	193568	168017
500	194062	167722
501	194388	167282
502	194722	166849
503	195125	166476
504	195542	166114
505	195846	165656
506	196235	165271
507	196597	164863
508	197064	164542
509	197390	164105
510	197733	163681
511	198078	163260
512	198475	162881
513	198825	162464
514	199171	162044
515	199598	161689
516	199957	161280
517	200528	161041
518	200972	160700
519	201361	160314
520	201966	160099
521	202460	159796
522	202865	159422
523	203349	159109
524	203844	158804
525	204189	158382
526	204611	158020
527	205100	157710
528	205684	157470
529	206062	157074
530	206409	156653
531	206780	156251
532	207213	155895
533	207598	155504
534	207969	155102
535	208461	154790
536	208932	154461
537	209363	154104
538	209874	153803
539	210356	153482
540	211069	153327
541	211531	152989
542	211925	152602
543	212231	152151
544	212558	151716
545	212944	151323
546	213336	150934
547	213845	150628
548	214317	150295
549	214698	149898
550	215153	149552
551	215603	149203
552	216039	148844
553	216432	148455
554	216865	148093
555	217325	147750
556	217752	147383
557	218206	147035
558	218627	146664
559	218980	146247
560	219451	145909
561	219826	145508
562	220319	145184
563	220710	144792
564	221052	144368
565	221423	143964
566	221804	143566
567	222235	143200
568	222688	142849
569	223049	142438
570	223349	141989
571	223664	141549
572	224041	141149
573	224422	140752
574	224759	140328
575	225136	139928
576	225535	139542
577	225901	139136
578	226359	138786
579	226711	138372
580	227065	137958
581	227482	137584
582	227856	137182
583	228195	136760
584	228603	136380
585	228986	135985
586	229340	135572
587	229689	135157
588	230116	134787
589	230517	134403
590	230851	133979
591	231195	133562
592	231603	133181
593	232013	132802
594	232477	132453
595	232940	132103
596	233263	131674
597	233576	131240
598	233986	130860
599	234374	130468
600	234795	130094
601	235172	129696
602	235677	129368
603	236332	129121
604	236603	128665
605	237112	128338
606	237572	127984
607	238188	127712
608	238652	127359
609	239049	126970
610	239512	126616
611	239890	126216
612	240359	125865
613	240900	125550
614	241519	125275
615	242024	124941
616	242512	124597
617	242888	124195
618	243329	123826
619	243731	123438
620	244150	123058
621	244584	122685
622	245077	122341
623	245520	121973
624	245970	121607
625	246406	121235
626	246880	120881
627	247254	120477
628	247680	120099
629	248062	119700
630	248464	119310
631	248849	118912
632	249277	118534
633	249687	118148
634	250032	117731
635	250395	117323
636	250799	116934
637	251129	116511
638	251521	116117
639	251836	115687
640	252199	115279
641	252538	114861
642	252892	114450
643	253258	114044
644	253646	113649
645	254169	113314
646	254626	112948
647	254969	112532
648	255339	112129
649	255713	111726
650	256073	111319
651	256433	110911
652	256907	110552
653	257409	110205
654	257748	109789
655	258080	109369
656	258418	108952
657	258794	108552
658	259200	108164
659	259539	107748
660	259894	107339
661	260265	106936
662	260748	106580
663	261140	106186
664	261557	105803
665	261913	105394
666	262329	105010
667	263077	104758
668	263743	104472
669	264178	104094
670	264614	103716
671	264995	103316
672	265431	102938
673	265771	102523
674	266156	102125
675	266531	101723
676	266953	101339
677	267305	100929
678	267800	100572
679	268294	100215
680	268684	99819
681	269016	99402
682	269476	99031
683	269878	98639
684	270273	98245
685	270690	97858
686	271219	97512
687	271636	97125
688	271992	96717
689	272364	96314
690	272746	95915
691	273174	95532
692	273580	95141
693	273916	94726
694	274330	94337
695	274740	93948
696	275127	93551
697	275532	93160
698	275978	92782
699	276394	92394
700	276780	91997
701	277189	91606
702	277794	91280
703	278275	90913
704	278964	90614
705	279533	90274
706	279958	89887
707	280333	89485
708	280791	89108
709	281290	88745
710	281867	88405
711	282248	88004
712	282609	87597
713	282983	87193
714	283390	86800
715	283753	86394
716	284159	86000
717	284592	85615
718	285048	85236
719	285518	84862
720	285921	84467
721	286336	84076
722	286781	83694
723	287175	83296
724	287658	82925
725	288136	82551
726	288465	82135
727	288851	81735
728	289217	81329
729	289599	80929
730	290012	80537
731	290414	80141
732	290758	79730
733	291078	79312
734	291481	78918
735	291852	78514
736	292222	78111
737	292591	77707
738	292930	77295
739	293373	76911
740	293759	76512
741	294158	76116
742	294547	75718
743	294883	75306
744	295293	74913
745	295671	74512
746	295974	74092
747	296329	73686
748	296684	73279
749	297016	72868
750	297390	72466
751	297714	72053
752	298074	71648
753	298447	71247
754	298817	70845
755	299238	70455
756	299592	70050
757	299932	69641
758	300442	69272
759	300928	68896
760	301278	68490
761	301616	68081
762	301995	67681
763	302347	67276
764	302768	66886
765	303118	66480
766	303517	66085
767	303961	65700
768	304377	65308
769	304740	64905
770	305279	64540
771	305814	64173
772	306363	63809
773	307036	63469
774	307452	63077
775	307841	62679
776	308370	62309
777	308847	61928
778	309333	61548
779	309734	61152
780	310231	60775
781	310768	60405
782	311304	60034
783	311874	59669
784	312323	59281
785	312771	58893
786	313313	58522
787	313786	58138
788	314247	57751
789	314727	57368
790	315156	56975
791	315568	56579
792	315948	56177
793	316313	55773
794	316659	55365
795	316995	54956
796	317448	54567
797	317843	54168
798	318321	53784
799	318687	53380
800	319055	52976
801	319456	52578
802	319834	52177
803	320224	51777
804	320570	51370
805	320867	50956
806	321345	50571
807	321736	50171
808	322133	49773
809	322532	49375
810	323041	48993
811	323614	48621
812	324034	48226
813	324439	47828
814	324850	47432
815	325260	47035
816	325725	46646
817	326170	46253
818	326516	45847
819	326898	45446
820	327340	45054
821	327807	44664
822	328234	44269
823	328736	43884
824	329330	43511
825	329824	43124
826	330270	42731
827	330657	42330
828	331040	41929
829	331411	41526
830	331800	41125
831	332194	40725
832	332551	40321
833	332895	39915
834	333216	39507
835	333570	39102
836	333934	38699
837	334258	38292
838	334556	37881
839	334868	37473
840	335174	37064
841	335508	36658
842	335826	36251
843	336197	35850
844	336573	35449
845	336948	35049
846	337376	34653
847	337730	34250
848	338057	33845
849	338402	33442
850	338816	33045
851	339200	32646
852	339572	32245
853	339925	31843
854	340251	31438
855	340618	31037
856	340988	30637
857	341352	30236
858	341768	29840
859	342126	29438
860	342578	29045
861	342960	28646
862	343291	28242
863	343672	27843
864	344060	27445
865	344417	27044
866	344774	26643
867	345089	26239
868	345420	25836
869	345769	25435
870	346423	25057
871	347111	24679
872	347684	24294
873	348125	23898
874	348792	23518
875	349249	23123
876	349799	22734
877	350341	22345
878	350822	21951
879	351197	21550
880	351650	21154
881	352039	20755
882	352425	20355
883	352793	19954
884	353234	19557
885	353679	19160
886	354112	18763
887	354525	18365
888	354954	17967
889	355392	17569
890	355792	17170
891	356199	16771
892	356690	16376
893	357144	15979
894	357531	15579
895	357964	15181
896	358402	14783
897	358769	14382
898	359199	13984
899	359647	13586
900	360051	13187
901	360472	12788
902	360826	12387
903	361261	11988
904	361685	11589
905	362062	11189
906	362394	10787
907	362716	10386
908	363089	9985
909	363499	9586
910	363850	9186
911	364210	8785
912	364577	8385
913	364968	7986
914	365328	7586
915	365744	7187
916	366111	6787
917	366525	6388
918	366932	5989
919	367293	5589
920	367656	5189
921	368038	4790
922	368429	4390
923	368754	3990
924	369113	3591
925	369457	3191
926	369841	2792
927	370272	2394
928	370718	1995
929	371072	1596
930	371382	1196
931	371740	797
932	372114	398
933	372508	0
