iter	AUC	Logloss
297	0.9101344857	0.3826995219
298	0.9102384	0.3824876408
299	0.9102864505	0.3824188757
300	0.9102928702	0.3824053763
301	0.910317963	0.3823446241
302	0.9103107639	0.3823293107
303	0.9103161018	0.3823164508
304	0.910382032	0.3822195302
305	0.9103811722	0.3821579341
306	0.9104114376	0.382098157
307	0.9105185452	0.3819259243
308	0.9106394887	0.3817303604
309	0.9106624795	0.3816187752
310	0.9107119094	0.3815564431
311	0.910723752	0.3815407778
312	0.9107644381	0.3814945612
313	0.9108235943	0.3814360942
314	0.910991483	0.3811705882
315	0.9110095138	0.3810282616
316	0.9110615796	0.3809278693
317	0.9111263287	0.3807959131
318	0.9111461923	0.3807114083
319	0.9111930194	0.3806133054
320	0.9112324726	0.3805731346
321	0.9112589732	0.3804426602
322	0.9112429359	0.3804373985
323	0.9112720959	0.380364251
324	0.9112766733	0.3803526721
325	0.9113209684	0.380260111
326	0.9113674695	0.3802028982
327	0.911399204	0.3800905365
328	0.9114307543	0.3800474617
329	0.9115347772	0.3798855034
330	0.9115442673	0.3798218018
331	0.9115489533	0.3797997802
332	0.911721717	0.3795252852
333	0.9117331439	0.3794490723
334	0.9117607876	0.3794299258
335	0.9117865182	0.3793944177
336	0.9118402042	0.3792743843
337	0.9119692113	0.3791108369
338	0.9119571089	0.3790900475
339	0.9119834914	0.3790529174
340	0.9120087307	0.3789967985
341	0.9120587085	0.3788983328
342	0.9121493253	0.3787248168
343	0.9121778854	0.3786867725
344	0.9122782568	0.3785247182
345	0.9122932832	0.3784981682
346	0.9123554721	0.3784011651
347	0.9124050248	0.3783044876
348	0.9124350351	0.3782173409
349	0.9125141494	0.3780638608
350	0.9125732961	0.3778796212
351	0.9126337136	0.3777730529
352	0.9126519333	0.3777111758
353	0.9127043392	0.3775809906
354	0.9128039879	0.377427083
355	0.9128418161	0.3773239262
356	0.9128754874	0.3772254044
357	0.9128921577	0.377206316
358	0.9128741552	0.3772079484
359	0.9129569352	0.3770817418
360	0.9129797559	0.3770606125
361	0.9129884571	0.3770359542
362	0.9130404946	0.3769395398
363	0.9131224384	0.3768008933
364	0.9132527445	0.3765883561
365	0.9132717531	0.3764876837
366	0.9133349009	0.3764129604
367	0.9133963198	0.3763100794
368	0.9135012025	0.3761060679
369	0.9135230312	0.3760839609
370	0.9135732641	0.3759342734
371	0.9136716704	0.3757478339
372	0.913726698	0.375615967
373	0.9138016931	0.3754506746
374	0.9138518646	0.3753471522
375	0.9139447063	0.3751894223
376	0.9140106978	0.3750629598
377	0.9140059788	0.3750572597
378	0.9140359088	0.3750065937
379	0.914107276	0.374891545
380	0.9141052731	0.374869405
381	0.9141958851	0.374734608
382	0.9142079781	0.3746931122
383	0.9144156838	0.3743692111
384	0.9144971788	0.3742209465
385	0.9145881782	0.3740213888
386	0.9146471502	0.3739487338
387	0.9147052152	0.3738354365
388	0.9148288891	0.3736636368
389	0.9148734676	0.3735725291
390	0.9148631225	0.3735604963
391	0.9149124815	0.3734589113
392	0.9149347826	0.3734355997
393	0.9149924981	0.3733335684
394	0.9149558697	0.3734661737
395	0.9149620012	0.3734676162
396	0.9150319229	0.3733685769
397	0.9150236704	0.3733855337
398	0.9150393157	0.3733790845
399	0.9151231207	0.3732218919
400	0.915204082	0.3730671068
401	0.9152571728	0.3729867571
402	0.9153226069	0.3728940421
403	0.9153728918	0.3727711837
404	0.9153637844	0.3727846233
405	0.9153777668	0.3727812683
406	0.9154508771	0.3726569659
407	0.9154821251	0.3725232115
408	0.9155084013	0.3724613802
409	0.9155190676	0.3724110115
410	0.9155643547	0.372302099
411	0.91567723	0.3720855498
412	0.9157080576	0.3720422067
413	0.9157154976	0.3720786473
414	0.9157810876	0.37198606
415	0.9157979374	0.3719778893
416	0.9158271116	0.3719046594
417	0.9158201912	0.3718753692
418	0.9158699565	0.3718003456
419	0.9158888376	0.3717506208
420	0.9159342664	0.3717459089
421	0.9159940083	0.3716368392
422	0.9160349212	0.3715198802
423	0.9160570003	0.3714824207
424	0.9161211023	0.3713298277
425	0.9161679388	0.371247729
426	0.9163159687	0.3709042235
427	0.9163884177	0.3707778306
428	0.9164430579	0.3706298693
429	0.9165340242	0.3704938495
430	0.9166441408	0.3702850074
431	0.9166914072	0.3702130817
432	0.916737521	0.3701228407
433	0.9168285345	0.3699886863
434	0.9168450962	0.3699465993
435	0.9170330138	0.3695772061
436	0.9170768035	0.3694909945
437	0.9171327428	0.369421781
438	0.9171800281	0.3693548263
439	0.9173393573	0.3690605619
440	0.9173839878	0.368967118
441	0.9174434983	0.3688718584
442	0.9175057863	0.3687764263
443	0.9175986374	0.3686615973
444	0.9176739443	0.3685120638
445	0.9177914631	0.3682918282
446	0.917857535	0.3681649431
447	0.9178603504	0.368125331
448	0.9179258176	0.3680087084
449	0.9179650677	0.367913748
450	0.9180893746	0.367672136
451	0.9181051096	0.3676381852
452	0.9180832431	0.367658464
453	0.9181583091	0.3675315913
454	0.9182135492	0.3674197924
455	0.9183008593	0.3672533037
456	0.9183863696	0.3670547748
457	0.9184117837	0.3670269114
458	0.9184617615	0.3669079259
459	0.9185545512	0.3667406462
460	0.9186999877	0.3664405518
461	0.9187796216	0.3663679172
462	0.9188383243	0.3662565393
463	0.918911992	0.366125034
464	0.9189365653	0.3660706734
465	0.9190040779	0.3659025963
466	0.9190578206	0.365810794
467	0.9190902353	0.3657403332
468	0.9191527124	0.3656034376
469	0.9192144147	0.3655170992
470	0.919242408	0.365516616
471	0.9192581193	0.3655673726
472	0.9192819793	0.3654894542
473	0.9192808078	0.3654870272
474	0.9193157876	0.3653885484
475	0.9194124886	0.365216387
476	0.9194423902	0.3651253351
477	0.9194683853	0.3650658066
478	0.9193175873	0.3652623827
479	0.9193757657	0.3651493953
480	0.9193425904	0.3651553428
481	0.9193985817	0.3650660412
482	0.9194484178	0.3649154906
483	0.9195110885	0.3647819592
484	0.9195840902	0.3646431328
485	0.9196126172	0.3645639809
486	0.919748814	0.3642899078
487	0.9199064048	0.3640307518
488	0.9199270903	0.3639733372
489	0.919952136	0.3639325996
490	0.9199793876	0.3639076284
491	0.9201095048	0.3636728338
492	0.9201959173	0.3635187025
493	0.9202404392	0.3633948941
494	0.9202740585	0.3633734885
495	0.9203532956	0.3632722182
496	0.9203965373	0.363166159
497	0.920444432	0.3630109844
498	0.9204922463	0.3629647229
499	0.9205656873	0.3628296766
500	0.9206855019	0.3625856406
501	0.9207039294	0.3625475344
502	0.9207389092	0.3624376333
503	0.9207638887	0.3623970432
504	0.920825147	0.362306342
505	0.9208351189	0.3622860641
506	0.9209036519	0.3621730589
507	0.920932382	0.3621066526
508	0.9210129749	0.361956606
509	0.921078357	0.361835758
510	0.9212347764	0.361560026
511	0.9212546589	0.3615165703
512	0.9212893505	0.3614500822
513	0.9213168666	0.3614070256
514	0.9213256624	0.3614191968
515	0.9212719763	0.3615030618
516	0.9210206983	0.3618760917
517	0.9210911963	0.3617341008
518	0.9210923962	0.3617120191
519	0.9211429645	0.3616161992
520	0.9212122863	0.3614754009
521	0.9212618721	0.3614001064
522	0.9213180334	0.3612911594
523	0.9213231682	0.3612900276
524	0.9213728437	0.3611615737
525	0.9213992215	0.3611293162
526	0.9214045877	0.3610939619
527	0.9214285516	0.3610415169
528	0.9216064878	0.3607620452
529	0.9216082309	0.3607686379
530	0.9216507262	0.3606807942
531	0.921759199	0.360484948
532	0.9218253181	0.3603504041
533	0.921877124	0.3602356538
534	0.9219073138	0.3601796707
535	0.92196972	0.3600762765
536	0.9220358722	0.3599686387
537	0.9220734123	0.359908443
538	0.9221189497	0.3598107001
539	0.9221850783	0.3597153218
540	0.9222001614	0.3596568141
541	0.9222411168	0.3595543151
542	0.922333401	0.3594208901
543	0.9223404158	0.3593910552
544	0.922370823	0.3593296759
545	0.9223846448	0.3593248185
546	0.9224420202	0.3592093664
547	0.9225203078	0.3590721022
548	0.9226323564	0.3588477082
549	0.9226446477	0.3588263774
550	0.9226654089	0.358799777
551	0.9227009271	0.3587534161
552	0.9227190902	0.3586713178
553	0.9227828237	0.3585572602
554	0.9228049406	0.3584920936
555	0.9228830204	0.3583381105
556	0.9229280146	0.3582300333
557	0.9229495835	0.3581973003
558	0.9230672912	0.3580016688
559	0.9231182516	0.357928697
560	0.9232037383	0.3577425099
561	0.9232496301	0.3577367552
562	0.923322594	0.3575899726
563	0.9233336288	0.3575731738
564	0.9233445597	0.3574983917
565	0.9233577438	0.3574801842
566	0.9233877966	0.3574221363
567	0.9234259792	0.3573808625
568	0.9234529285	0.3573205644
569	0.9235293407	0.3571838874
570	0.9235527283	0.3571284422
571	0.9235720203	0.3570845139
572	0.9236399439	0.3570421337
573	0.923695817	0.3569197019
574	0.9238130382	0.3567151337
575	0.9238186643	0.3567124831
576	0.923811914	0.3566959467
577	0.9238523403	0.3566399076
578	0.9239907241	0.3564200404
579	0.924021802	0.3563599885
580	0.9240537066	0.3562809815
581	0.9240938164	0.3562177707
582	0.9241427976	0.356122976
583	0.9241534828	0.3560651579
584	0.9242032528	0.3559954018
585	0.9243713872	0.3557455808
586	0.9243771738	0.3557239142
587	0.9244025596	0.355679292
588	0.924411908	0.3556921291
589	0.9244837854	0.3555592298
590	0.9245170929	0.3554703509
591	0.9245165639	0.3554982485
592	0.92454981	0.3554443749
593	0.9245646427	0.3553958178
594	0.924713452	0.3553963281
595	0.9247460274	0.3553934879
596	0.9248058921	0.3553012751
597	0.9248513446	0.3554570154
598	0.924909693	0.3553699497
599	0.9249203358	0.3553262573
600	0.9250339102	0.3551617983
601	0.9250564711	0.3551610576
602	0.925076056	0.3551341974
603	0.9251142338	0.3550910447
604	0.9251114136	0.3551451225
605	0.9251693842	0.355039115
606	0.925212881	0.3549414308
607	0.9252511768	0.3548969715
608	0.9252572091	0.3548825128
609	0.9253095631	0.3548252998
610	0.9253658992	0.3547796499
611	0.9254141434	0.3546821055
612	0.9255093186	0.35454499
613	0.9255292814	0.3544965996
614	0.9254973059	0.3545497329
615	0.9255022565	0.3545146403
616	0.9255712713	0.3543871767
617	0.9255861135	0.354301118
618	0.9256381651	0.3542177506
619	0.9257014074	0.3541079729
620	0.9256976378	0.3541202422
621	0.9257596424	0.3540454699
622	0.9258301877	0.3539390134
623	0.9258560505	0.353878783
624	0.9259660349	0.3537155813
625	0.9260670062	0.3535657075
626	0.9261488414	0.3534099657
627	0.926211668	0.3533042219
628	0.9262009638	0.3533157387
629	0.9261970714	0.3533514113
630	0.9262437001	0.3532778369
631	0.9262747686	0.3531918822
632	0.9263082036	0.3531359351
633	0.9264109747	0.3529615532
634	0.9264547502	0.352876486
635	0.9264550573	0.3528402117
636	0.9264960032	0.3527599125
637	0.9265075482	0.3527018026
638	0.9265216676	0.352697357
639	0.9264902543	0.3527490702
640	0.9265190365	0.3526787036
641	0.9265055878	0.352664373
642	0.9265407518	0.3526105354
643	0.9265619617	0.3525731689
644	0.9266057325	0.3524896061
645	0.9266035926	0.3524865587
646	0.9266280383	0.3524369131
647	0.9266744118	0.3523469473
648	0.9266807181	0.3523177514
649	0.9266860088	0.3523428916
650	0.9266910822	0.3523232602
651	0.9267212436	0.3522645295
652	0.9267672866	0.3521955904
653	0.9268297825	0.3519991961
654	0.9267992242	0.3520444016
655	0.9268014869	0.3520383463
656	0.9267797196	0.3520337061
657	0.9268303966	0.3519353058
658	0.9268761986	0.3518708589
659	0.9268831851	0.3518489611
660	0.9270394344	0.3515844431
661	0.9271045945	0.351434673
662	0.9271576287	0.3513320422
663	0.9271416953	0.3513379744
664	0.9271724236	0.3512863327
665	0.927162447	0.3514501919
666	0.9271908418	0.3513905385
667	0.9272317121	0.351301102
668	0.9272564365	0.3512553128
669	0.9273158289	0.3511815457
670	0.9273278935	0.3511465371
671	0.9274275374	0.3509246493
672	0.9274489882	0.3508948762
673	0.92750249	0.3508231116
674	0.9275373328	0.3507522397
675	0.9275852936	0.3506798314
676	0.9276403731	0.3506056811
677	0.9276663824	0.350538899
678	0.9276745688	0.3505094196
679	0.9276951504	0.3504786463
680	0.927788899	0.3505029682
681	0.927799896	0.3505246878
682	0.9278264674	0.3504531849
683	0.9278363213	0.3504190935
684	0.9278586979	0.350410581
685	0.9279351527	0.3502718479
686	0.9279570145	0.3502277389
687	0.9279997696	0.3501221657
688	0.9280338424	0.3500594408
689	0.928083603	0.3500101685
690	0.9281314787	0.3499071232
691	0.9279581624	0.3501644063
692	0.9280203938	0.3500274225
693	0.9279310524	0.3504779772
694	0.9279845637	0.3503818901
695	0.9279586584	0.3504363932
696	0.9279853148	0.3503866557
697	0.9280331811	0.3502761641
698	0.92805971	0.3503084236
699	0.9280749301	0.3503010292
700	0.9280837022	0.3502417534
701	0.9281284461	0.350178319
702	0.9281385361	0.3501621046
703	0.9281028194	0.3502116114
704	0.9281021817	0.3502108652
705	0.9281339493	0.3501540412
706	0.9281809842	0.3500368873
707	0.9281881455	0.350042314
708	0.9282201776	0.3499792358
709	0.9282360449	0.3499410827
710	0.9282696689	0.3498581338
711	0.9282941004	0.3498091946
712	0.9283345834	0.349795976
713	0.9283568703	0.3497328742
714	0.928349487	0.3497260325
715	0.9283893985	0.3496856313
716	0.9284500143	0.3495651193
717	0.9284811017	0.3495355218
718	0.9285219626	0.3494885582
719	0.9285258833	0.3494849595
720	0.9285635462	0.3494284197
721	0.9285761824	0.3494067194
722	0.9285594649	0.3494470452
723	0.9285880958	0.3493861799
724	0.9287382892	0.3491732897
725	0.928828306	0.3490479741
726	0.9288824644	0.3489658812
727	0.9289899688	0.3487762076
728	0.9290604432	0.348695768
729	0.9290889514	0.3486209702
730	0.9291302705	0.3485245605
731	0.9291442104	0.3485025162
732	0.9292409776	0.3483903128
733	0.9292859623	0.3483234895
734	0.9293001574	0.348297147
735	0.929342426	0.3482237788
736	0.9293661348	0.3481928045
737	0.9293800889	0.3481257858
738	0.9293808352	0.3481128662
739	0.9293775569	0.3481287238
740	0.929370098	0.3481513375
741	0.929390127	0.348140009
742	0.9293558841	0.3481796458
743	0.9293841986	0.3481157936
744	0.929412206	0.3480925491
745	0.9294756798	0.3479778378
746	0.9294714425	0.3479941318
747	0.9295423468	0.3478401244
748	0.9295330929	0.347859194
749	0.9295836848	0.347750854
750	0.9295546382	0.3477797904
751	0.9296346263	0.3476466418
752	0.9296467476	0.3476263306
753	0.929555479	0.3479043863
754	0.9296006858	0.3478373704
755	0.9296536633	0.347723109
756	0.9296770272	0.3476693118
757	0.9296723176	0.347673846
758	0.9296872543	0.3476360199
759	0.9297369865	0.3475360781
760	0.9297762791	0.3474808036
761	0.9298343819	0.3473864749
762	0.9298212355	0.347412747
763	0.9297274255	0.3475351386
764	0.929764035	0.3474692778
765	0.9297970544	0.347455333
766	0.9298409763	0.3473499849
767	0.9298574813	0.3473297573
768	0.9298347692	0.347335072
769	0.9298776519	0.3472305375
770	0.9299221974	0.3471422335
771	0.9299298783	0.3471421153
772	0.9299721044	0.3470665025
773	0.9300257432	0.3469613561
774	0.9300346428	0.3469136748
775	0.930086052	0.3468428602
776	0.9300919048	0.3468388337
777	0.9300964018	0.3468294663
778	0.9299251025	0.3470620505
779	0.9298955315	0.3471314097
780	0.9299062782	0.3470667969
781	0.9299282297	0.3470324708
782	0.9299282816	0.3470207544
783	0.9299479185	0.3469753853
784	0.9299539555	0.3469267162
785	0.9299878299	0.3468744053
786	0.9300023462	0.3468340257
787	0.9300772846	0.3467114785
788	0.9301670794	0.346537076
789	0.9302476486	0.3464930355
790	0.9302720234	0.3464549663
791	0.930351629	0.3463091849
792	0.9303961508	0.3462178654
793	0.9304406255	0.3461161161
794	0.9304781466	0.3460302594
795	0.9305148648	0.3459409683
796	0.930544809	0.3458679902
797	0.9305529528	0.3458634712
798	0.9306272866	0.3457525958
799	0.9306689175	0.34566078
800	0.9306927349	0.3455927412
801	0.9306754836	0.3455835593
802	0.9307132315	0.3455343837
803	0.9307318149	0.3455010916
804	0.9307365009	0.3455005876
805	0.9307581549	0.3454807638
806	0.9307777728	0.3454289497
807	0.93080681	0.3454090502
808	0.930818766	0.3454053208
809	0.9308142926	0.3456990408
810	0.9308062337	0.3457158122
811	0.9308872234	0.3455420932
812	0.9308954097	0.3455151846
813	0.9308971906	0.3455337979
814	0.9308453657	0.3456482019
815	0.9308870675	0.3455758515
816	0.9309089245	0.3456043953
817	0.9309521521	0.3455261101
818	0.9309410133	0.3454897294
819	0.9309608202	0.3455075057
820	0.9309229873	0.3458488507
821	0.9309193594	0.3459013529
822	0.9309804004	0.3457880377
823	0.931005909	0.345717897
824	0.9310230375	0.3456529459
825	0.931033803	0.3456395133
826	0.9310576252	0.3455887143
827	0.9311262431	0.3455347348
828	0.9312093207	0.3453809097
829	0.9311596215	0.3454594386
830	0.9311668679	0.3454388621
831	0.9311931464	0.3453723814
832	0.9312208279	0.3453039605
833	0.9312237047	0.345288285
834	0.931228608	0.3452954843
835	0.9313122382	0.3451589145
836	0.9313530661	0.3450809186
837	0.9313387199	0.3451212109
838	0.9313470101	0.3451138042
839	0.9313561649	0.3451028565
840	0.9313796327	0.3450328448
841	0.9314062372	0.3450258706
842	0.9314081645	0.3450199742
843	0.9314225485	0.3450102923
844	0.9314337723	0.3450117673
845	0.9314186939	0.3450330693
846	0.9314536736	0.3449633487
847	0.9314627859	0.3449358571
848	0.9314851814	0.3448701071
849	0.931427551	0.3449467072
850	0.9314511464	0.3449092923
851	0.9314598713	0.3448986824
852	0.9314665507	0.3448867794
853	0.93146947	0.3448663089
854	0.9314579818	0.3449038445
855	0.9315001889	0.3448694681
856	0.9315169868	0.3448456657
857	0.9315292498	0.3448087833
858	0.9315380739	0.3447837828
859	0.9316184588	0.3446018437
860	0.931633216	0.3445643862
861	0.931577905	0.3446723203
862	0.9316134422	0.3446159312
863	0.9316327436	0.3445987015
864	0.931631284	0.3446018004
865	0.9316554793	0.3445519604
866	0.9315399209	0.3452280143
867	0.9314855924	0.3454200139
868	0.9315033586	0.3453878546
869	0.9315714286	0.3453129568
870	0.9316085625	0.3452454911
871	0.9316267019	0.3452772694
872	0.9315744708	0.3453649181
873	0.9315960066	0.3453257003
874	0.9316619273	0.3452357882
875	0.9316813846	0.3452320486
876	0.9316771993	0.3452226292
877	0.9316845212	0.3451958608
878	0.9317104974	0.3451386832
879	0.9317307342	0.3451907583
880	0.9317844344	0.3450618252
881	0.9318012323	0.3450496018
882	0.9318115538	0.3450342126
883	0.9318398305	0.344962483
884	0.9318564346	0.3449631744
